team.id,team.name,team.logo,league.id,league.name,league.country,league.logo,league.flag,league.season,games.appearences,games.lineups,games.minutes,games.number,games.position,games.rating,games.captain,substitutes.in,substitutes.out,substitutes.bench,shots.total,shots.on,goals.total,goals.conceded,goals.assists,goals.saves,passes.total,passes.key,passes.accuracy,tackles.total,tackles.blocks,tackles.interceptions,duels.total,duels.won,dribbles.attempts,dribbles.success,dribbles.past,fouls.drawn,fouls.committed,cards.yellow,cards.yellowred,cards.red,penalty.won,penalty.commited,penalty.scored,penalty.missed,penalty.saved,player.id,player.name,player.firstname,player.lastname,player.age,player.birth.date,player.birth.place,player.birth.country,player.nationality,player.height,player.weight,player.injured,player.photo
1436,Beijing Baxy,https://media.api-sports.io/football/teams/1436.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,3.0,0.0,39.0,,Defender,,False,3.0,0.0,9.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,278427,Ran Zhang,Ran,Zhang,24.0,1999-04-15,,China PR,China PR,175 cm,67 kg,False,https://media-3.api-sports.io/football/players/278427.png
1436,Beijing Baxy,https://media-3.api-sports.io/football/teams/1436.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,3.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,288072,Dongdong He,Dongdong,He,23.0,2000-01-23,,China PR,China PR,,,False,https://media.api-sports.io/football/players/288072.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,2.0,0.0,105.0,,Goalkeeper,6.200000,False,2.0,0.0,19.0,,,0.0,2.0,,,38.0,,13.0,,,,1.0,,,,,,1.0,0.0,0.0,0.0,,,0.0,0.0,3.0,253,A. Aréola,Alphonse Francis,Aréola,30.0,1993-02-27,Paris,France,France,195 cm,94 kg,False,https://media.api-sports.io/football/players/253.png
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,15.0,9.0,840.0,,Attacker,7.257142,False,6.0,5.0,11.0,16.0,9.0,4.0,0.0,3.0,,477.0,23.0,28.0,11.0,,4.0,82.0,39.0,22.0,10.0,,15.0,7.0,2.0,0.0,0.0,,,0.0,0.0,,635,R. Mahrez,Riyad Karim,Mahrez,32.0,1991-02-21,Sarcelles,France,Algeria,179 cm,67 kg,False,https://media-3.api-sports.io/football/players/635.png
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,19.0,18.0,1552.0,,Attacker,7.642105,False,1.0,7.0,1.0,63.0,40.0,25.0,0.0,3.0,,262.0,16.0,10.0,2.0,1.0,2.0,105.0,44.0,13.0,5.0,,13.0,13.0,3.0,0.0,0.0,,,4.0,0.0,,1100,E. Haaland,Erling,Braut Haaland,23.0,2000-07-21,Leeds,England,Norway,194 cm,88 kg,False,https://media.api-sports.io/football/players/1100.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,9.0,5.0,367.0,,Defender,6.612500,False,4.0,4.0,12.0,3.0,2.0,0.0,0.0,,,183.0,4.0,16.0,4.0,,4.0,30.0,15.0,5.0,1.0,,2.0,4.0,1.0,0.0,0.0,,,0.0,0.0,,2284,Emerson,Emerson,Palmieri dos Santos,29.0,1994-08-03,Santos,Brazil,Italy,176 cm,63 kg,False,https://media.api-sports.io/football/players/2284.png
49,Chelsea,https://media.api-sports.io/football/teams/49.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,6.612500,False,0.0,0.0,0.0,3.0,2.0,0.0,0.0,,,183.0,4.0,16.0,4.0,,4.0,30.0,15.0,5.0,1.0,,2.0,4.0,0.0,0.0,0.0,,,0.0,0.0,,2284,Emerson,Emerson,Palmieri dos Santos,29.0,1994-08-03,Santos,Brazil,Italy,176 cm,63 kg,False,https://media.api-sports.io/football/players/2284.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,15.0,15.0,1275.0,,Defender,6.900000,False,0.0,1.0,1.0,8.0,4.0,1.0,0.0,,,606.0,,34.0,4.0,7.0,13.0,62.0,45.0,2.0,,,4.0,7.0,0.0,0.0,0.0,,,0.0,0.0,,2726,K. Zouma,Kurt Happy,Zouma,29.0,1994-10-27,Lyon,France,France,190 cm,96 kg,False,https://media.api-sports.io/football/players/2726.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,20.0,20.0,1695.0,,Goalkeeper,6.935000,False,0.0,2.0,0.0,,,0.0,23.0,,59.0,411.0,,12.0,,,,14.0,13.0,,,,3.0,,0.0,0.0,0.0,,,0.0,0.0,3.0,2997,Ł. Fabiański,Łukasz Marek,Fabiański,38.0,1985-04-18,Kostrzyn nad Odrą,Poland,Poland,190 cm,83 kg,False,https://media.api-sports.io/football/players/2997.png
50,Manchester City,https://media.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,15.0,4.0,479.0,,Attacker,6.766666,False,11.0,2.0,15.0,12.0,8.0,4.0,0.0,,,160.0,5.0,10.0,8.0,,,55.0,21.0,9.0,6.0,,4.0,8.0,0.0,0.0,0.0,,,0.0,0.0,,6009,J. Álvarez,Julián,Álvarez,23.0,2000-01-31,Cachín,Argentina,Argentina,170 cm,71 kg,False,https://media-3.api-sports.io/football/players/6009.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,18.0,17.0,1534.0,,Defender,6.994444,False,1.0,2.0,2.0,3.0,1.0,0.0,0.0,,,843.0,30.0,38.0,14.0,8.0,20.0,92.0,45.0,5.0,2.0,,5.0,8.0,2.0,0.0,0.0,,,0.0,0.0,,18813,A. Cresswell,Aaron William,Cresswell,34.0,1989-12-15,Liverpool,England,England,170 cm,66 kg,False,https://media-3.api-sports.io/football/players/18813.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,5.0,3.0,295.0,,Defender,6.600000,False,2.0,0.0,15.0,1.0,,0.0,0.0,,,113.0,2.0,19.0,2.0,,5.0,22.0,9.0,,,,,,0.0,0.0,0.0,,,0.0,0.0,,18817,A. Ogbonna,Angelo,Obinze Ogbonna,35.0,1988-05-23,Cassino,Italy,Italy,191 cm,86 kg,False,https://media.api-sports.io/football/players/18817.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,8.0,6.0,497.0,,Defender,6.650000,False,2.0,1.0,9.0,,,0.0,0.0,,,281.0,3.0,29.0,11.0,3.0,6.0,42.0,27.0,8.0,6.0,,2.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,18823,B. Johnson,Benjamin Anthony,Johnson,23.0,2000-01-24,,England,England,175 cm,67 kg,False,https://media-3.api-sports.io/football/players/18823.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Goalkeeper,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144709,Joseph Tetteh Anang,Joseph,Tetteh Anang,23.0,2000-06-08,,England,England,190 cm,72 kg,False,https://media.api-sports.io/football/players/144709.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Goalkeeper,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,144723,Krisztián Hegyi,Krisztián,Hegyi,21.0,2002-09-24,,Hungary,Hungary,,,False,https://media.api-sports.io/football/players/144723.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Defender,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,171059,J. Baptiste,Jamal Marcus,Baptiste,20.0,2003-11-11,,England,England,,,False,https://media-3.api-sports.io/football/players/171059.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284060,L. Laing,Levi Alexander,Laing,20.0,2003-04-12,,England,England,,,False,https://media-3.api-sports.io/football/players/284060.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284419,M. Forbes,Michael,Forbes,19.0,2004-04-29,,Northern Ireland,Northern Ireland,,,False,https://media-3.api-sports.io/football/players/284419.png
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288109,A. Robertson,Alexander Sean Pablo,Robertson,20.0,2003-04-17,Dundee,Scotland,England,182 cm,,False,https://media-3.api-sports.io/football/players/288109.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288116,K. Casey,Kaelan,Casey,19.0,2004-10-28,,England,England,,,False,https://media-3.api-sports.io/football/players/288116.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288125,R. Clayton,Regan,Clayton,19.0,2004-11-11,,England,England,,,False,https://media-3.api-sports.io/football/players/288125.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Defender,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288279,Luizão,Luiz Gustavo,Oliveira da Silva,21.0,2002-03-08,,Brazil,Brazil,187 cm,72 kg,False,https://media.api-sports.io/football/players/288279.png
50,Manchester City,https://media-3.api-sports.io/football/teams/50.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,,,,,Midfielder,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288699,M. Perrone,Máximo,Perrone,20.0,2003-01-07,Buenos Aires,Argentina,Argentina,178 cm,64 kg,False,https://media-3.api-sports.io/football/players/288699.png
5686,Sichuan Jiuniu,https://media.api-sports.io/football/teams/5686.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media-3.api-sports.io/flags/cn.svg,2020,10.0,8.0,775.0,,Attacker,,False,2.0,3.0,2.0,,,3.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,3136,M. Yattara,Mohamed Lamine,Yattara,30.0,1993-07-28,Boke,Guinea,Guinea,185 cm,72 kg,False,https://media.api-sports.io/football/players/3136.png
834,Changchun Yatai,https://media-3.api-sports.io/football/teams/834.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,15.0,14.0,1301.0,,Attacker,,False,1.0,1.0,1.0,,,11.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,12543,Tan Long,Long,Tan,35.0,1988-04-01,Dalian,China PR,China PR,185 cm,80 kg,False,https://media-3.api-sports.io/football/players/12543.png
834,Changchun Yatai,https://media-3.api-sports.io/football/teams/834.png,170,League One,China,https://media-3.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,12.0,6.0,658.0,,Midfielder,,False,6.0,3.0,9.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,12627,Dilyimit Tudi,Tudi,Dilyimit,24.0,1999-02-25,Xinjiang,China PR,China PR,180 cm,75 kg,False,https://media.api-sports.io/football/players/12627.png
834,Changchun Yatai,https://media.api-sports.io/football/teams/834.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,15.0,12.0,950.0,,Midfielder,,False,3.0,6.0,3.0,,,3.0,,,,,,,,,,,,,,,,,2.0,0.0,0.0,,,,,,15296,Lucas Vieira de Souza,Lucas,Vieira de Souza,33.0,1990-07-04,Santo André,Brazil,Brazil,187 cm,80 kg,False,https://media-3.api-sports.io/football/players/15296.png
834,Changchun Yatai,https://media-3.api-sports.io/football/teams/834.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,10.0,4.0,461.0,,Attacker,,False,6.0,4.0,8.0,,,4.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,78797,Aaron Samuel Olanare,Aaron Samuel,Olanare,29.0,1994-06-04,Imiringi,Nigeria,Nigeria,189 cm,88 kg,False,https://media.api-sports.io/football/players/78797.png
1436,Beijing Baxy,https://media.api-sports.io/football/teams/1436.png,170,League One,China,https://media.api-sports.io/football/leagues/170.png,https://media.api-sports.io/flags/cn.svg,2020,15.0,15.0,1336.0,,Defender,,False,0.0,1.0,0.0,,,0.0,,,,,,,,,,,,,,,,,1.0,0.0,0.0,,,,,,125670,Yeljan Shinar,Yeljan,Shinar,24.0,1999-06-06,,China PR,China PR,178 cm,75 kg,False,https://media-3.api-sports.io/football/players/125670.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,5.0,1.0,88.0,,Attacker,6.580000,False,4.0,1.0,6.0,4.0,1.0,0.0,0.0,,,26.0,,3.0,4.0,,,15.0,8.0,,,,2.0,2.0,0.0,0.0,0.0,,,0.0,0.0,,665,M. Cornet,Gnaly Albert Maxwel,Cornet,27.0,1996-09-27,Bregbo,Côte d'Ivoire,Côte d'Ivoire,179 cm,69 kg,False,https://media.api-sports.io/football/players/665.png
33,Manchester United,https://media-3.api-sports.io/football/teams/33.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,906,T. Chong,Tahith Jose,Chong,24.0,1999-12-04,Willemstad,Curaçao,Netherlands,185 cm,75 kg,False,https://media-3.api-sports.io/football/players/906.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,13.0,12.0,1006.0,,Midfielder,6.900000,False,1.0,9.0,1.0,21.0,8.0,1.0,0.0,2.0,,519.0,13.0,32.0,26.0,3.0,8.0,143.0,67.0,15.0,7.0,,14.0,27.0,3.0,0.0,0.0,,,1.0,0.0,,1646,Lucas Paquetá,Lucas,Tolentino Coelho de Lima,26.0,1997-08-27,Rio de Janeiro,Brazil,Brazil,180 cm,72 kg,False,https://media.api-sports.io/football/players/1646.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,17.0,11.0,947.0,,Midfielder,6.800000,False,6.0,10.0,9.0,14.0,5.0,1.0,0.0,,,436.0,11.0,20.0,15.0,1.0,11.0,91.0,33.0,16.0,8.0,,5.0,10.0,0.0,0.0,0.0,,,0.0,0.0,,1697,Pablo Fornals,Pablo,Fornals Malla,27.0,1996-02-22,Castellón de la Plana,Spain,Spain,178 cm,67 kg,False,https://media-3.api-sports.io/football/players/1697.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,5.0,1.0,123.0,,Midfielder,6.400000,False,4.0,1.0,19.0,,,0.0,0.0,,,82.0,,13.0,,,,6.0,,,,,,1.0,0.0,0.0,0.0,,,0.0,0.0,,2473,M. Lanzini,Manuel,Lanzini,30.0,1993-02-15,Ituzaingó,Argentina,Argentina,167 cm,59 kg,False,https://media.api-sports.io/football/players/2473.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,19.0,9.0,902.0,,Attacker,6.761111,False,10.0,7.0,10.0,14.0,7.0,2.0,0.0,2.0,,153.0,10.0,4.0,9.0,3.0,2.0,148.0,62.0,24.0,10.0,,20.0,15.0,1.0,0.0,0.0,,,0.0,0.0,,18819,M. Antonio,Michail Gregory,Antonio,33.0,1990-03-28,London,England,Jamaica,180 cm,82 kg,False,https://media.api-sports.io/football/players/18819.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,1.0,0.0,18.0,,Attacker,6.872222,False,1.0,0.0,1.0,21.0,14.0,0.0,0.0,,,158.0,9.0,6.0,10.0,1.0,1.0,86.0,40.0,15.0,9.0,,5.0,8.0,0.0,0.0,0.0,,,2.0,0.0,,18955,D. Ings,Daniel William John,Ings,31.0,1992-07-23,Winchester,England,England,178 cm,73 kg,False,https://media-3.api-sports.io/football/players/18955.png
66,Aston Villa,https://media-3.api-sports.io/football/teams/66.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,18.0,8.0,819.0,,Attacker,6.872222,False,10.0,5.0,11.0,21.0,14.0,6.0,0.0,,,158.0,9.0,6.0,10.0,1.0,1.0,86.0,40.0,15.0,9.0,,5.0,8.0,3.0,0.0,0.0,,,2.0,0.0,,18955,D. Ings,Daniel William John,Ings,31.0,1992-07-23,Winchester,England,England,178 cm,73 kg,False,https://media-3.api-sports.io/football/players/18955.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,18.0,10.0,1050.0,,Attacker,6.766666,False,8.0,4.0,10.0,23.0,13.0,3.0,0.0,1.0,,380.0,24.0,18.0,12.0,1.0,5.0,125.0,53.0,66.0,29.0,,9.0,6.0,0.0,0.0,0.0,,,2.0,0.0,,19361,S. Benrahma,Mohamed Saïd,Benrahma,28.0,1995-08-10,Aïn Témouchent,Algeria,Algeria,172 cm,67 kg,False,https://media.api-sports.io/football/players/19361.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,20.0,20.0,1793.0,,Attacker,6.860000,False,0.0,3.0,0.0,22.0,13.0,4.0,0.0,,,404.0,27.0,15.0,27.0,5.0,16.0,209.0,91.0,37.0,10.0,,39.0,12.0,1.0,0.0,0.0,,,1.0,1.0,,19428,J. Bowen,Jarrod,Bowen,27.0,1996-12-20,Leominster,England,England,175 cm,70 kg,False,https://media.api-sports.io/football/players/19428.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,8.0,3.0,283.0,,Midfielder,6.566666,False,5.0,3.0,17.0,,,0.0,0.0,,,111.0,1.0,13.0,5.0,,2.0,27.0,13.0,,,,4.0,4.0,0.0,0.0,0.0,,,0.0,0.0,,19733,F. Downes,Flynn,Downes,24.0,1999-01-20,Brentwood,England,England,173 cm,70 kg,False,https://media.api-sports.io/football/players/19733.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,16.0,11.0,929.0,,Attacker,6.718750,False,5.0,8.0,5.0,22.0,10.0,3.0,0.0,,,175.0,13.0,7.0,10.0,,4.0,104.0,43.0,12.0,6.0,,10.0,16.0,3.0,0.0,0.0,,,0.0,0.0,,30544,G. Scamacca,Gianluca,Scamacca,24.0,1999-01-01,Roma,Italy,Italy,195 cm,85 kg,False,https://media.api-sports.io/football/players/30544.png
55,Brentford,https://media-3.api-sports.io/football/teams/55.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,1.0,0.0,7.0,,Attacker,6.300000,False,1.0,0.0,2.0,,,0.0,0.0,,,,,,,,,1.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,,37440,H. Dervişoğlu,Halil İbrahim,Dervişoğlu,24.0,1999-12-08,Rotterdam,Netherlands,Turkey,183 cm,76 kg,False,https://media.api-sports.io/football/players/37440.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,144720,K. Appiah-Forson,Keenan,Appiah-Forson,22.0,2001-10-16,,England,England,,,False,https://media-3.api-sports.io/football/players/144720.png
48,West Ham,https://media-3.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,144725,K. Simon-Swyer,Kamarai,Simon-Swyer,21.0,2002-12-04,,England,England,,,False,https://media-3.api-sports.io/football/players/144725.png
33,Manchester United,https://media.api-sports.io/football/teams/33.png,39,Premier League,England,https://media.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,180560,H. Mejbri,Hannibal,Mejbri,20.0,2003-01-21,,France,Tunisia,177 cm,74 kg,False,https://media.api-sports.io/football/players/180560.png
41,Southampton,https://media.api-sports.io/football/teams/41.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media-3.api-sports.io/flags/gb.svg,2022,0.0,0.0,0.0,,Midfielder,,False,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,231029,N. Tella,Nathan Adewale Temitayo,Tella,24.0,1999-07-05,,England,England,,,False,https://media.api-sports.io/football/players/231029.png
48,West Ham,https://media.api-sports.io/football/teams/48.png,39,Premier League,England,https://media-3.api-sports.io/football/leagues/39.png,https://media.api-sports.io/flags/gb.svg,2022,1.0,0.0,3.0,,Attacker,6.700000,False,1.0,0.0,1.0,,,0.0,0.0,,,1.0,,1.0,,,,1.0,1.0,,,,1.0,,0.0,0.0,0.0,,,0.0,0.0,,284409,D. Mubama,Divin,Mubama,19.0,2004-10-25,,England,England,,,False,https://media-3.api-sports.io/football/players/284409.png
